CES_Org_ID,CES_Org_Name,Job_Code,Job_Title,Client_Job_Group,Location_Description,Job_Family,Pay_Grade,Pay_Type,Position_Code,Position_Code_Description,Job_Level,Base_Pay_Hourly_Rate,Annualized_Base_Salary,Pay_Range_Minimum,Pay_Range_Midpoint,Pay_Range_Maximum,Annualized_Pay_Range_Minimum,Annualized_Pay_Range_Midpoint,Annualized_Pay_Range_Maximum,Actual_Annual_Incentive,Annual_Incentive_Receiving,Target_Annual_Incentive,Target_Incentive_Percentage,Annual_Incentive_Threshold_Opportunity,Threshold_Incentive_Percent,Annual_Incentive_Maximum_Opportunity,Maximum_Incentive_Percentage,TCC_Hourly,TCC
14767,SullivanCotter_Demo_Parent,60.25,EVS_Specialist_(Production_Plan),EVS_Housekeeper,,,G05,,,,,12.175,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.109,Administrative_Assistant,Executive_Secretary,,,G16,,,,,23.97833333,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.639,Administrative_Assistant_(to_COO),Executive_Secretary,,,G16,,,,,23.78,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.141,Fay_Administrative_Assistant,Executive_Secretary,,,G16,,,,,20.61666667,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.113,Executive_Secretary,Executive_Secretary,,,G22,,,,,29.5,,21.52,27.66,33.79,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.13,Financial_Analyst,Financial_Analyst,,,G28,,,,,37.61333333,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.135,Financial_Decision_Support_Analyst,Financial_Analyst,,,G28,,,,,28.44,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.136,Financial_Reporting_Specialist,Financial_Analyst,,,G28,,,,,35.33,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.041,Senior_Reimbursement_Analyst,Financial_Analyst,,,G36,,,,,46.76,,32.88,41.11,49.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.68,Food_Service_Assistant,Food_Service_Assistant,,,G02,,,,,11.454375,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.86,Food_Service_Quality_Specialist,Food_Service_Assistant,,,G02,,,,,13.66888889,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,94.801,Fay_Food_Service_Assistant,Food_Service_Assistant,,,G02,,,,,10.621,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.379,Home_Care_Senior_Support_Specialist,HH_Clerical,,,G08,,,,,15.416,,12.66,15.51,18.36,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.116,Fay_Health_Information_Analyst,HIM/Medical_Records,,,G02,,,,,12.55,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.434,Documentation_Support_Associate,HIM/Medical_Records,,,G04,,,,,13.825,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.194,Chart_Completion_Analyst_-_Fixed_Sch,HIM/Medical_Records,,,G05,,,,,15.6275,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.284,Health_Information_Data_Specialist,HIM/Medical_Records,,,G05,,,,,13.18833333,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.303,Vital_Stats_Specialist,HIM/Medical_Records,,,G05,,,,,13.15,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.394,Release_Of_Information_Specialist_-_Fixed_Sch,HIM/Medical_Records,,,G05,,,,,14.28125,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.155,Fay_ROI_Specialist,HIM/Medical_Records,,,G05,,,,,14.33,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.161,Lead_Chart_Completion_Analyst,HIM/Medical_Records,,,G08,,,,,17.98,,12.66,15.51,18.36,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.154,Fay_HIM_Chart_Analyst,HIM/Medical_Records,,,G08,,,,,13.4,,12.66,15.51,18.36,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,68.06,HIM_Database_Tech,HIM/Medical_Records,,,G09,,,,,17.69,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,90.317,Fay_Medical_Records_Coord_LTC,HIM/Medical_Records,,,G16,,,,,23.27,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.224,Employee_Health_Assistant,HR_Assistant,,,G09,,,,,16.91,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.433,HR_Representative,HR_Assistant,,,G12,,,,,16.57,,14.82,18.16,21.49,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.415,Senior_Employment_Assistant,HR_Assistant,,,G14,,,,,22.5,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.416,Senior_Human_Resources_Assistant,HR_Assistant,,,G14,,,,,19.27,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.637,Senior_HR_Operations_Assistant,HR_Assistant,,,G14,,,,,17.67,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.37,HRIS_Analyst_(TASS_Compensation),HRIS_Analyst,,,G25,,,,,25.81,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.371,HRIS_Analyst_(Benefits_Recruitment),HRIS_Analyst,,,G25,,,,,36.02,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.02,Receptionist,Individual,,,G02,,,,,11.9125,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.021,Postal_Processor,Individual,,,G02,,,,,14.5,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.028,Gift_Shop_Assistant,Individual,,,G02,,,,,12.005,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.555,Licensed_Fitter,Individual,,,G02,,,,,12.37,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.46,Cashier,Individual,,,G02,,,,,11.44045455,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.49,Storeroom_Assistant,Individual,,,G02,,,,,12.38,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,57.03,Transcriptionist_PTO_Nonprod_Time,Individual,,,G02,,,,,14.75,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,71.01,Guest_Services_Attendant,Individual,,,G02,,,,,10.2325,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,97.701,Fay_Cosmetologist,Individual,,,G02,,,,,10.64,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.53,Ordering_Clerk_/_Sr_Storeroom_Asst,Individual,,,G03,,,,,12.60333333,,10.4,12.74,15.08,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.401,Copy/Mail_Center_Lead_Tech,Individual,,,G04,,,,,14.26,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.636,Digital_Imaging_Specialist,Individual,,,G04,,,,,12.72454545,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.247,Cash_Operations_Specialist,Individual,,,G05,,,,,15.41,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.294,Trans_Info_Specialist_II,Individual,,,G05,,,,,16.78,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,61.19,Laundry_Truck_Driver,Individual,,,G05,,,,,13.7175,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.94,Dur_Med_Equ_Coordinator,Individual,,,G06,,,,,15.21,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.91,Patient_Dining_Assistant,Individual,,,G06,,,,,13.63,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,60.26,Machine_Operator,Individual,,,G06,,,,,12.27,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,61.17,Laundry_Machine_Operator,Individual,,,G06,,,,,14.135,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.101,Information_System_Coordinator,Individual,,,G07,,,,,13.06,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.436,Stewardship_Coordinator,Individual,,,G07,,,,,17.65,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.638,ED_Data_Coordinator,Individual,,,G07,,,,,17.24,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,46.07,Recreational_Assistant,Individual,,,G07,,,,,17.21,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.96,Nutritional_Services_Coordinator,Individual,,,G07,,,,,16.12333333,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,58.15,BMET_Assistant,Individual,,,G07,,,,,12.17,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.654,Health_Information_Data_Integrity_Specialist,Individual,,,G08,,,,,16.75,,12.66,15.51,18.36,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.2,Laundry_Supervisor,Individual,,,G09,,,,,17.65666667,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.06,General_Accounting_Assistant,Individual,,,G09,,,,,18.685,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.088,Staffing_Coordinator,Individual,,,G09,,,,,16.36545455,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.148,Accounts_Receivable_Specialist,Individual,,,G09,,,,,19.35,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.368,Assistant_Education_Coordinator,Individual,,,G09,,,,,19.1,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.438,HME_Intake_Specialist,Individual,,,G09,,,,,15.546,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,46.06,Recreational_Coordinator,Individual,,,G09,,,,,19.1,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.417,Revenue_Integrity_Specialist,Individual,,,G10,,,,,19.43,,13.7,16.79,19.87,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.449,Business_Specialist_(Credentialing),Individual,,,G10,,,,,17.6,,13.7,16.79,19.87,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.47,Revenue_Integrity_Coordinator,Individual,,,G11,,,,,15.63,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.5,Staffing_and_Scheduling_Functional_System_Assistant,Individual,,,G11,,,,,16.65,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.65,Supply_Chain_Project_Coordinator,Individual,,,G11,,,,,16.71,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.182,Digital_Imaging_Supervisor,Individual,,,G12,,,,,15.19,,14.82,18.16,21.49,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.013,Accounting_Specialist_-_Finance,Individual,,,G12,,,,,20.48,,14.82,18.16,21.49,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.652,Volunteer_Coordinator,Individual,,,G12,,,,,14.82,,14.82,18.16,21.49,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.01,Facility_Maintenance_Technician,Individual,,,G12,,,,,15.57,,14.82,18.16,21.49,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.237,Supply_Chain_Coordinator,Individual,,,G14,,,,,18.11666667,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.34,Sous_Chef,Individual,,,G14,,,,,17.625,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.16,Marketing_Coordinator,Individual,,,G14,,,,,22.7,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.25,Patient_Accounts_Analyst,Individual,,,G15,,,,,21.32,,16.67,20.42,24.17,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.418,Data_Analyst,Individual,,,G16,,,,,23.15,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.46,Cancer_Quality_and_Outcomes_Data_Coordinator,Individual,,,G16,,,,,22.23,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.505,Patient_Access_Registration_Trainer,Individual,,,G16,,,,,18.13,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,49.01,Patient_Liaison,Individual,,,G16,,,,,19.77,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.345,Patient_Accounts_Trainer_Analyst,Individual,,,G16,,,,,18.01,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,32.151,Pharmacy_Pgy2_Resident,Individual,,,G17,,,,,25,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.181,Boutique_Manager,Individual,,,G18,,,,,20.81,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.419,Payroll_Services_Specialist,Individual,,,G18,,,,,23.76,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.61,Accounts_Payable_Coordinator,Individual,,,G18,,,,,27.19,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.165,Revenue_Integrity_Project_Analyst,Individual,,,G18,,,,,21.64,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.72,Coding_Operations_Analyst,Individual,,,G18,,,,,19.79,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.201,Learning_and_Development_Consultant,Individual,,,G19,,,,,24.19,,19.5,23.89,28.28,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.14,Electronic_Media_Coordinator,Individual,,,G19,,,,,25.74,,19.5,23.89,28.28,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.152,HME_Supervisor,Individual,,,G20,,,,,23.51,,20.28,24.85,29.41,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.08,Transcription_Coordinator,Individual,,,G21,,,,,21.41,,20.89,25.59,30.29,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.18,CTC_Outreach_Coordinator,Individual,,,G21,,,,,26.24,,20.89,25.59,30.29,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.456,Oncology_Data_Analyst,Individual,,,G22,,,,,28.63,,21.52,27.66,33.79,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.48,Database_and_Finance_Manager,Individual,,,G23,,,,,28.42,,22.17,28.49,34.81,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.104,Volunteer_Manager,Individual,,,G24,,,,,25.12,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.157,Diagnostic_Services_Representative,Individual,,,G24,,,,,24.84,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.185,Transcription_Supervisor/Radiology_Network_Application_Specialist,Individual,,,G24,,,,,33.14,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.187,ODE_Consultant/Switchboard_Manager,Individual,,,G24,,,,,27.58,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.79,Billing_Compliance_Coordinator,Individual,,,G24,,,,,26.96,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.087,HIM_Supervisor,Individual,,,G24,,,,,24.89666667,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.131,Patient_Liaison_Manager,Individual,,,G24,,,,,25.19,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.144,Manager_Volunteer_Services,Individual,,,G24,,,,,27.43,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.166,Gift_Shop_Manager,Individual,,,G24,,,,,25.57,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.17,Manager_Facilities_Property/EOC_Compliance_Officer,Individual,,,G24,,,,,25.2,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.324,Medical_Staff_Coordinator,Individual,,,G24,,,,,23.25,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,17.02,Chaplain,Individual,,,G24,,,,,24.77666667,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.1,Oncology_Billing/Coding_Specialist,Individual,,,G24,,,,,31.35,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.2,Quality_Analytics_Specialist,Individual,,,G24,,,,,24.98,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.23,Leave_Management_Specialist,Individual,,,G24,,,,,25.91,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.31,North_Harbor_Community_Education_Manager,Individual,,,G24,,,,,35.86,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.36,Multimedia_Specialist,Individual,,,G24,,,,,25.48,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.73,Physician_Clinic_Operations_Analyst,Individual,,,G24,,,,,25.39,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,69.09,Project_Manager/Analyst,Individual,,,G24,,,,,29.24,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.171,Special_Events_&_Annual_Giving_Manager,Individual,,,G25,,,,,35.92,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.037,Team_Leader,Individual,,,G25,,,,,31.4,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,65.12,Benefits_Specialist_I,Individual,,,G25,,,,,27.42,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.22,Marketing/Communications_Coordinator,Individual,,,G26,,,,,33.28,,24.24,31.15,38.06,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.156,Engineering_Compliance_Manager,Individual,,,G27,,,,,34.14,,24.97,32.09,39.2,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.457,Oncology_Data_Supervisor,Individual,,,G27,,,,,37.95,,24.97,32.09,39.2,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,65.19,HR_Consultant,Individual,,,G27,,,,,31.23666667,,24.97,32.09,39.2,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.35,Marketing_Specialist,Individual,,,G27,,,,,33.75,,24.97,32.09,39.2,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.049,Mgr_Educ_Services_&_Technology,Individual,,,G28,,,,,42.87,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.441,HIM_Coding_Team_Leader,Individual,,,G29,,,,,36.47,,26.49,34.04,41.59,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.15,Privacy_Specialist,Individual,,,G29,,,,,41.59,,26.49,34.04,41.59,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.158,Supply_Chain_Distribution/Logistics_Manager,Individual,,,G31,,,,,29.66,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,12.26,Coding_Educator,Individual,,,G31,,,,,39.57,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.175,Senior_Clinical_Compliance_Coordinator,Individual,,,G31,,,,,42.86,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,65.23,HRIS_Compensation_Coordinator,Individual,,,G31,,,,,43.6,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.083,Coding_Supervisor,Individual,,,G33,,,,,43.935,,29.81,37.67,45.53,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.195,Compliance_Specialist_-_Drug_Diversion,Individual,,,G34,,,,,35.42,,30.7,38.38,46.05,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.168,Engineering_Manager,Individual,,,G34,,,,,42.87,,30.7,38.38,46.05,,,,,,,,,,,,,
